cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
6_48,"['5_39', '5_81']",1,inf,-38.8511,-13.8376
2_61,"['1_48', '1_37']",1,inf,-44.0563,-13.8229
2_16,"['1_48', '1_48']",2,0.042033001378591776,-44.6318,-13.8939
5_2,"['4_26', '4_22']",2,0.033075186293932364,-39.4045,-14.1882
6_38,"['5_53', '5_2']",2,0.02705387984868113,-41.3696,-13.9092
6_85,"['4_49', '5_81']",2,0.009995723217960698,-39.487,-14.1454
4_49,"['3_77', '2_4']",2,0.0072325600224877,-39.6789,-13.9769
5_81,"['2_61', '4_30']",2,0.004987829947023485,-39.4741,-14.1847
6_14,"['5_2', '5_2']",2,0.003965904139725847,-39.4334,-14.1876
6_11,"['5_2', '5_2']",2,0.0010465472648098111,-39.418,-14.1877
5_53,"['2_61', '4_22']",3,0.04213812688592949,-41.1006,-13.9978
6_69,"['5_17', '5_30']",3,0.035871090776563114,-40.6077,-14.0922
6_56,"['2_61', '5_2']",3,0.033533748978068746,-43.1716,-13.9583
6_49,"['5_53', '5_15']",3,0.028159052600526036,-42.3228,-13.9811
2_66,"['1_70', '1_94']",3,0.023428096897446134,-42.6233,-13.9586
6_77,"['5_2', '5_84']",3,0.015337605040877677,-40.1989,-14.1154
6_19,"['5_81', '5_76']",3,0.012762619017062424,-39.7607,-14.1405
6_78,"['5_27', '4_49']",3,0.008437384753311664,-39.6649,-14.1802
6_80,"['5_15', '5_2']",3,0.0021383174531156256,-39.4177,-14.2168
6_10,"['5_30', '5_46']",4,0.014735291437021264,-40.1412,-14.1622
6_6,"['5_39', '5_81']",4,0.014714389275372445,-39.5695,-14.3081
6_71,"['4_87', '2_16']",4,0.01022687863716662,-39.7838,-14.2217
6_64,"['5_2', '4_49']",4,0.007804709858769691,-40.7444,-14.1438
4_9,"['3_44', '3_79']",4,0.004466706116671966,-40.6319,-14.1448
6_51,"['4_49', '5_76']",4,0.0032076054444182015,-39.951,-14.2165
6_58,"['4_9', '2_61']",5,0.021733886606758523,-45.0512,-14.1674
6_12,"['4_49', '5_53']",5,0.01444634383607262,-42.9259,-14.1739
6_68,"['4_87', '5_27']",5,0.009067941470431194,-39.6909,-14.3691
6_79,"['2_61', '5_2']",5,0.007291618236154546,-42.2231,-14.1916
6_31,"['5_41', '4_9']",5,0.006624163723617984,-39.947,-14.243
6_59,"['5_84', '5_50']",5,0.006099125317174601,-40.2713,-14.2016
6_15,"['5_15', '5_41']",5,0.005880378266839894,-39.9137,-14.2727
5_27,"['4_87', '4_41']",5,0.004735031168549417,-39.8703,-14.3527
6_0,"['5_39', '5_2']",5,0.004611609877557046,-40.1574,-14.2056
4_87,"['3_63', '2_15']",5,0.0042288322202706325,-39.6682,-14.4413
6_21,"['5_2', '4_87']",5,0.002495173230112268,-39.9024,-14.2833
6_35,"['2_61', '2_61']",6,0.05515324069623949,-45.3339,-14.1962
6_22,"['2_61', '4_9']",6,0.020840779061786392,-46.2309,-14.1918
6_9,"['5_75', '4_87']",6,0.018264806618624237,-41.0211,-14.2067
6_2,"['5_27', '5_46']",6,0.008223314559776786,-39.8485,-14.439
6_30,"['5_76', '4_49']",6,0.004685809336611963,-39.9442,-14.2779
6_76,"['4_49', '4_49']",6,0.00426718355251717,-40.2028,-14.241
6_53,"['5_8', '4_9']",7,0.014051996647650958,-41.2468,-14.2843
6_42,"['4_49', '5_2']",7,0.013683186311502078,-41.9907,-14.2646
6_45,"['5_84', '5_76']",7,0.010153077513890645,-42.6998,-14.2367
6_20,"['4_87', '5_15']",7,0.005649061958257664,-39.8995,-14.5171
6_34,"['5_76', '5_15']",7,0.003487842889272494,-39.9663,-14.3007
6_81,"['5_40', '5_18']",7,0.002795334192591677,-39.9565,-14.3578
6_65,"['4_49', '5_76']",8,0.01554021111871412,-40.3088,-14.3183
6_63,"['5_53', '5_50']",8,0.005314387682597662,-41.988,-14.2994
6_89,"['5_40', '5_40']",8,0.00450639226254629,-39.9775,-14.4032
6_18,"['5_39', '5_27']",9,0.015709156028867483,-39.9997,-14.5161
6_83,"['5_50', '5_41']",9,0.011400189236140775,-40.4437,-14.4062
6_88,"['5_81', '5_27']",9,0.009311309978278878,-40.5474,-14.3626
6_84,"['4_41', '4_9']",9,0.005983715150829967,-41.282,-14.33
6_16,"['5_53', '4_87']",9,0.005978122899269998,-40.7971,-14.3504
6_72,"['5_15', '5_41']",9,0.004905136695189688,-40.2449,-14.4091
6_41,"['4_49', '5_30']",9,0.003444877949488417,-41.2738,-14.3349
6_1,"['5_53', '4_9']",10,0.014043545021048345,-41.726,-14.3355
6_74,"['5_17', '4_87']",10,0.008878793430074215,-40.4856,-14.4783
6_57,"['5_2', '5_41']",10,0.007922335842650386,-40.6792,-14.3853
6_61,"['5_15', '4_9']",11,0.023931309972156957,-40.8286,-14.5306
6_66,"['2_16', '4_49']",11,0.015323268242371561,-43.0139,-14.3462
6_3,"['4_9', '4_9']",11,0.011867596350218616,-41.4793,-14.3963
6_40,"['4_87', '2_16']",11,0.011594992777320815,-44.4886,-14.345
6_60,"['2_66', '5_18']",11,0.006022087566164271,-42.7681,-14.3845
6_67,"['5_76', '5_2']",11,0.004840947815004574,-42.7394,-14.3931
6_75,"['2_16', '5_2']",12,0.035496880179522614,-43.3759,-14.3508
6_43,"['4_49', '5_75']",12,0.015212527157504499,-41.302,-14.5597
6_55,"['5_76', '2_61']",12,0.013708591132809375,-41.6416,-14.4151
6_50,"['5_41', '4_41']",12,0.01272169569767353,-41.5369,-14.4827
6_62,"['2_61', '5_81']",12,0.010986617561538329,-42.8183,-14.3904
6_8,"['5_2', '5_41']",12,0.008184187639058184,-41.8427,-14.4124
6_32,"['2_61', '5_81']",13,0.013168242816278415,-44.4768,-14.36
6_26,"['2_61', '5_76']",13,0.010700521560309668,-41.845,-14.452
6_27,"['5_53', '5_27']",13,0.005040309489783463,-42.6501,-14.4146
6_39,"['2_16', '5_18']",14,0.699538848895876,-41.9342,-14.5797
6_36,"['2_66', '2_16']",14,0.02737707670087725,-44.2782,-14.426
6_52,"['2_66', '5_73']",14,0.021841180233016795,-44.8971,-14.3794
6_54,"['2_66', '4_49']",14,0.01542672384956429,-43.9333,-14.4287
6_28,"['2_33', '4_41']",14,0.011669052430087121,-42.2107,-14.4622
6_17,"['5_39', '4_9']",14,0.007299328665138299,-41.9734,-14.4679
6_25,"['2_66', '5_81']",15,0.040354367302806136,-43.7885,-14.4927
6_37,"['5_41', '2_66']",15,0.01772988966427781,-42.0911,-14.5694
6_87,"['2_66', '5_76']",15,0.00811957934000549,-44.0005,-14.4793
6_44,"['2_16', '5_73']",15,0.006829426120945363,-44.946,-14.4085
6_24,"['5_2', '5_46']",15,0.006795632922297203,-45.0043,-14.3941
6_73,"['5_81', '4_9']",16,0.7139680020908418,-46.1873,-17.1878
6_13,"['5_27', '5_27']",16,0.05497953459693691,-45.9806,-17.3513
6_70,"['5_39', '5_76']",17,0.04727454549884907,-46.5343,-17.2824
