cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
6_48,"['5_39', '5_81']",1,inf,-38.8511,-13.8376
7_2,"['6_85', '6_69']",1,inf,-39.8216,-13.8031
2_61,"['1_48', '1_37']",2,0.03415300993824202,-44.0563,-13.8229
7_62,"['5_81', '6_64']",2,0.029393670324668185,-39.1041,-14.0275
7_0,"['5_53', '6_14']",2,0.02755715870765309,-40.9436,-13.8713
7_67,"['6_77', '6_85']",2,0.019341991363269778,-39.771,-13.9274
4_49,"['3_77', '2_4']",2,0.014241579052115826,-39.6789,-13.9769
7_54,"['5_2', '5_81']",2,0.012469314240203635,-39.5589,-14.0149
7_86,"['6_56', '6_38']",2,0.011328411589295208,-41.0334,-13.8661
7_27,"['6_77', '6_80']",2,0.009017386896694617,-38.8588,-14.1396
2_16,"['1_48', '1_48']",3,0.02433579308822051,-44.6318,-13.8939
7_75,"['6_77', '6_78']",3,0.02061492574166851,-39.3109,-14.1834
7_89,"['6_71', '6_85']",3,0.01693669081991586,-38.9372,-14.1931
7_17,"['6_14', '6_56']",3,0.016314354555164258,-41.0156,-13.9555
6_38,"['5_53', '5_2']",3,0.0106027033577995,-41.3696,-13.9092
7_9,"['6_71', '6_48']",3,0.010352979624593991,-39.7169,-14.0764
7_85,"['6_38', '6_38']",3,0.006933681584935201,-41.4738,-13.9085
7_28,"['6_48', '6_85']",3,0.004918597980782408,-39.8374,-13.9882
7_35,"['6_19', '5_53']",3,0.003807716927976796,-39.8281,-14.0004
7_60,"['6_11', '6_48']",3,0.0027382346668338117,-39.444,-14.0878
7_53,"['6_38', '5_53']",4,0.01550326444117371,-41.5102,-13.9821
7_55,"['6_48', '5_2']",4,0.010157873016879617,-39.6094,-14.0939
7_63,"['6_38', '5_2']",4,0.00703385057405586,-40.2846,-13.9959
7_40,"['6_11', '6_11']",4,0.006964244194205646,-39.4014,-14.1857
7_68,"['5_81', '6_38']",4,0.005854250463551505,-40.0596,-14.0324
6_85,"['4_49', '5_81']",4,0.00398523029935753,-39.487,-14.1454
5_81,"['2_61', '4_30']",4,0.003459026984658186,-39.4741,-14.1847
7_31,"['5_2', '5_53']",5,0.023658338052418657,-42.1067,-14.0062
7_82,"['5_81', '2_61']",5,0.021903152596024558,-41.6625,-14.0473
7_72,"['6_48', '6_77']",5,0.014355137668670973,-40.055,-14.1176
7_46,"['6_48', '6_10']",5,0.011592774542101687,-40.4006,-14.0702
7_45,"['6_14', '6_85']",5,0.00943346863825833,-40.1606,-14.0883
7_87,"['6_48', '6_85']",5,0.005657006941519185,-39.8465,-14.1486
7_23,"['4_9', '6_11']",5,0.004963951420452937,-40.4537,-14.0689
5_2,"['4_26', '4_22']",5,0.002143483588040276,-39.4045,-14.1882
6_14,"['5_2', '5_2']",5,0.002096359227840598,-39.4334,-14.1876
6_11,"['5_2', '5_2']",5,0.0020710279890985184,-39.418,-14.1877
7_71,"['6_85', '6_49']",6,0.02130694977733176,-42.5537,-14.0678
7_41,"['6_69', '6_19']",6,0.012254528018771336,-40.3059,-14.1637
7_14,"['6_77', '6_38']",6,0.006812552535801904,-41.4397,-14.0696
7_6,"['6_85', '6_56']",6,0.004810025497638175,-41.0502,-14.0861
7_59,"['6_10', '6_58']",6,0.004367382607970862,-40.1832,-14.174
7_43,"['6_48', '6_69']",6,0.0024454657018821656,-39.8552,-14.1774
7_15,"['6_14', '6_14']",6,0.0011030185699506007,-39.4416,-14.192
7_50,"['6_78', '6_85']",7,0.010973649766456638,-40.4833,-14.1771
7_73,"['6_6', '6_19']",7,0.008266693737439716,-39.5072,-14.2593
7_10,"['6_64', '4_49']",7,0.005273943904174211,-40.9875,-14.1657
7_37,"['5_2', '6_77']",7,0.004775823697217316,-40.2007,-14.1947
7_36,"['4_49', '6_85']",7,0.0037331478212949075,-40.9561,-14.1751
7_42,"['6_85', '6_56']",7,0.002744991720773861,-41.0599,-14.0934
7_26,"['4_49', '6_14']",8,0.0271405593615005,-40.652,-14.2266
7_13,"['2_61', '5_81']",8,0.021374687886560703,-43.348,-14.1017
7_39,"['6_38', '6_78']",8,0.020014670924876615,-41.0979,-14.2122
7_11,"['6_6', '6_48']",8,0.018417712350287628,-39.9175,-14.2798
7_30,"['6_48', '5_2']",8,0.009188341638093808,-39.8766,-14.3366
7_84,"['6_19', '2_16']",8,0.008997508859018163,-42.5204,-14.147
7_61,"['6_71', '6_58']",8,0.004480598637315484,-41.4674,-14.1687
7_1,"['5_53', '6_85']",9,0.026220682381376037,-41.356,-14.2412
7_33,"['6_58', '4_49']",9,0.01849350764255677,-43.6983,-14.1202
7_8,"['6_78', '6_85']",9,0.016971729405556413,-40.6251,-14.2967
7_81,"['6_77', '6_6']",9,0.01043142943576996,-40.0632,-14.3015
7_65,"['5_2', '2_61']",9,0.003927172406673082,-42.0027,-14.1788
7_79,"['6_77', '6_49']",10,0.025000933071375544,-41.9839,-14.2574
7_4,"['5_53', '2_16']",10,0.023803175306790686,-44.7717,-14.133
7_77,"['6_19', '6_31']",10,0.008799654106079111,-40.2445,-14.4221
7_19,"['2_61', '6_78']",10,0.007703587290252349,-42.0405,-14.2022
7_32,"['4_49', '5_2']",10,0.006892995098045708,-40.4684,-14.3347
7_44,"['6_12', '5_2']",10,0.004649537221068555,-43.2961,-14.1958
7_51,"['6_51', '2_61']",10,0.003917959257783784,-42.5471,-14.1989
7_38,"['2_61', '6_56']",11,0.02732858601087021,-44.9132,-14.1463
7_48,"['2_61', '6_11']",11,0.026017565403781803,-41.6979,-14.3946
7_21,"['6_51', '2_16']",11,0.02484218858498204,-43.5233,-14.2122
7_52,"['5_2', '2_16']",11,0.022831799063962835,-42.3396,-14.2185
7_25,"['6_14', '6_71']",11,0.013489511820247886,-40.249,-14.4231
7_69,"['2_61', '5_81']",11,0.008937415125880742,-42.0283,-14.3182
7_20,"['6_10', '5_2']",11,0.0037188240585509626,-41.069,-14.3997
7_80,"['2_61', '2_16']",12,0.14711831172682638,-47.9901,-14.1811
7_12,"['2_61', '2_61']",12,0.05814256173054463,-45.1787,-14.1916
7_83,"['6_49', '2_61']",12,0.007694619378481444,-42.3937,-14.272
7_29,"['2_16', '5_53']",12,0.0036876464946004684,-43.2947,-14.2705
7_16,"['6_77', '2_61']",13,0.03560196658251087,-43.2878,-14.3536
7_7,"['6_58', '6_85']",13,0.030047833685953776,-42.7818,-14.3799
7_58,"['2_61', '5_53']",13,0.02126758682612164,-43.9165,-14.271
7_5,"['2_66', '6_78']",13,0.014383687844067676,-42.4203,-14.4022
7_18,"['2_66', '6_56']",13,0.009463984434368897,-45.85,-14.2083
7_22,"['6_77', '2_16']",14,0.043638798665391304,-42.8419,-14.4625
7_74,"['4_9', '2_66']",14,0.03429518894993202,-44.2932,-14.3977
7_70,"['2_61', '6_11']",14,0.02685921440326805,-44.5545,-14.3107
7_76,"['2_16', '4_9']",15,0.6417261241664143,-42.9318,-14.5682
7_34,"['6_79', '2_16']",15,0.04278029214092328,-43.7406,-14.5488
7_49,"['6_38', '6_38']",16,0.6693249380741707,-48.1379,-16.8308
7_3,"['6_78', '6_48']",16,0.22770056177705977,-45.9306,-16.9508
7_24,"['6_85', '6_80']",16,0.0571062806385482,-45.7775,-17.188
7_66,"['6_48', '2_61']",17,0.2862766628337324,-48.8895,-17.1523
7_57,"['6_12', '6_19']",17,0.052798827917657325,-48.4452,-17.2052
7_88,"['6_71', '6_6']",17,0.02547741549144918,-45.828,-17.3467
7_64,"['6_48', '2_61']",18,0.05941389541808277,-48.5974,-17.2716
7_47,"['2_16', '6_64']",19,inf,-51.966,-17.5303
7_78,"['2_16', '6_14']",19,inf,-53.9816,-17.3172
7_56,"['6_64', '2_16']",19,0.18247386607517013,-53.2806,-17.3943
