cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
5_2,"['4_26', '4_22']",1,inf,-39.4045,-14.1882
2_61,"['1_48', '1_37']",1,inf,-44.0563,-13.8229
2_66,"['1_70', '1_94']",1,0.027833776139470055,-42.6233,-13.9586
5_81,"['2_61', '4_30']",1,0.02612980543282664,-39.4741,-14.1847
4_49,"['3_77', '2_4']",1,0.012175403853831514,-39.6789,-13.9769
2_16,"['1_48', '1_48']",2,0.10350998407007278,-44.6318,-13.8939
5_53,"['2_61', '4_22']",2,0.02336108936050221,-41.1006,-13.9978
4_87,"['3_63', '2_15']",2,0.01679265743068404,-39.6682,-14.4413
4_9,"['3_44', '3_79']",2,0.014363446190634677,-40.6319,-14.1448
5_27,"['4_87', '4_41']",2,0.01292080187597325,-39.8703,-14.3527
5_76,"['4_49', '4_17']",2,0.011506867040231981,-40.0758,-14.3238
5_15,"['4_87', '3_26']",2,0.008948864508250547,-39.8847,-14.332
5_50,"['4_45', '4_30']",2,0.008279493693171045,-40.3174,-14.2491
5_84,"['4_68', '4_30']",2,0.007941339002999481,-40.3347,-14.1662
2_33,"['1_70', '1_40']",3,0.024710282991575905,-41.5711,-14.1226
4_41,"['2_33', '3_44']",3,0.022968996237787514,-41.6951,-14.0413
5_39,"['4_87', '4_68']",3,0.021612742825060653,-41.1973,-14.1882
5_7,"['3_63', '4_87']",3,0.015174617698688202,-39.7529,-14.4425
5_30,"['4_22', '4_22']",3,0.015122941290749033,-40.9332,-14.2138
5_40,"['4_52', '4_87']",3,0.010391431759540666,-39.9415,-14.4096
5_41,"['4_52', '2_15']",3,0.007442225502012314,-40.2738,-14.3512
5_34,"['4_87', '4_17']",3,0.00703404861985466,-39.6955,-14.4706
5_46,"['4_87', '4_17']",3,0.0062101197509118414,-40.2331,-14.3853
5_18,"['4_49', '4_49']",3,0.004629517282452565,-40.3405,-14.2777
5_75,"['4_79', '4_36']",4,0.02530249558729244,-41.7747,-14.0677
5_73,"['2_61', '3_35']",4,0.024171503112798913,-42.4415,-14.0548
5_8,"['3_26', '4_41']",4,0.016570262146067744,-41.3991,-14.2669
5_17,"['4_82', '4_9']",4,0.015923200052954875,-39.9926,-14.5104
3_63,"['2_4', '2_40']",4,0.013372333548350771,-40.1944,-14.4458
5_79,"['4_57', '4_41']",4,0.011210738665864372,-41.0222,-14.2748
4_45,"['3_63', '2_15']",4,0.009406796937583757,-40.3689,-14.3113
5_89,"['3_26', '4_45']",4,0.006733847333842503,-40.2985,-14.3743
5_82,"['4_17', '4_17']",4,0.005049287602844109,-40.2356,-14.4353
5_80,"['4_52', '4_9']",4,0.004001085923893042,-41.662,-14.2508
5_16,"['4_68', '4_87']",5,0.02331740464910748,-42.1411,-14.1976
5_32,"['3_63', '4_82']",5,0.015249031480826054,-40.0925,-14.5311
5_49,"['2_33', '4_26']",5,0.012945767546775561,-41.9806,-14.2297
5_64,"['4_45', '4_41']",5,0.012669872906866312,-40.7525,-14.3153
5_33,"['4_68', '4_22']",5,0.011669011441389435,-42.5721,-14.1408
5_55,"['4_68', '3_63']",5,0.011334248970476331,-40.6779,-14.3726
5_83,"['4_17', '4_9']",5,0.007910247100730348,-40.4995,-14.4077
5_13,"['4_79', '4_79']",5,0.007285285024801732,-41.0548,-14.284
5_60,"['4_87', '4_52']",5,0.0058689348553601205,-40.3698,-14.4681
5_24,"['4_50', '4_49']",6,0.01656407009389636,-44.3512,-14.1439
5_1,"['4_17', '4_36']",6,0.014714050805853808,-41.1415,-14.2876
5_51,"['2_61', '4_68']",6,0.013640202763715366,-43.8674,-14.2289
5_58,"['4_9', '4_66']",6,0.012879653714670442,-40.8038,-14.3645
5_44,"['4_9', '3_26']",6,0.010792428461300714,-40.9331,-14.3296
5_37,"['4_9', '4_17']",6,0.009641158916978875,-40.4214,-14.5201
5_47,"['4_22', '4_87']",6,0.009553559939368749,-40.4528,-14.4904
5_88,"['4_26', '4_87']",6,0.008085038889051571,-42.5455,-14.2671
5_57,"['3_63', '4_79']",6,0.00625657056721928,-40.7961,-14.389
5_19,"['4_30', '4_66']",6,0.0017522653203414455,-40.5506,-14.4189
5_35,"['2_61', '4_68']",7,0.03285721909936242,-45.9533,-14.1687
5_10,"['4_81', '3_87']",7,0.019560989821444625,-44.1798,-14.2706
5_72,"['4_49', '3_63']",7,0.019353657257693124,-41.3943,-14.4033
5_69,"['2_61', '2_15']",7,0.008851812900620957,-44.3903,-14.2569
5_21,"['2_66', '4_45']",7,0.008090989326088524,-41.7952,-14.3306
5_74,"['4_30', '4_30']",7,0.007996726308704896,-40.5697,-14.4411
5_31,"['4_41', '4_87']",7,0.005909402324278315,-40.5447,-14.492
5_5,"['4_87', '3_26']",7,0.0031884430573438614,-40.5513,-14.4518
5_23,"['2_66', '2_61']",8,0.20359965222988594,-47.2485,-14.1934
5_25,"['2_66', '2_61']",8,0.05080124480542675,-46.0474,-14.2763
5_45,"['4_26', '3_35']",8,0.0255364618248079,-45.6467,-14.2837
5_0,"['2_61', '4_81']",8,0.016727850405311336,-41.8679,-14.3433
5_48,"['4_49', '4_87']",8,0.014262200454969074,-41.5684,-14.5194
5_12,"['4_45', '4_49']",8,0.007779051717765016,-41.6443,-14.4086
5_36,"['2_16', '4_52']",9,0.6825423073763459,-41.6694,-14.5426
5_14,"['4_41', '4_41']",9,0.0454066006643294,-42.6555,-14.3941
5_43,"['4_41', '4_49']",9,0.04455256802134219,-43.1437,-14.3857
5_70,"['2_61', '3_87']",9,0.026083244642794365,-45.6967,-14.329
5_29,"['4_41', '4_68']",9,0.02538190377094503,-42.2657,-14.4213
5_87,"['4_81', '4_52']",9,0.01435809938261034,-42.0399,-14.4305
5_68,"['4_49', '2_33']",9,0.012177533419377839,-41.9427,-14.4572
5_61,"['4_30', '3_87']",9,0.010573502459315778,-44.4327,-14.3604
5_6,"['3_87', '2_33']",10,0.013876540999560644,-44.5394,-14.3678
5_63,"['4_41', '2_33']",10,0.009136029158248484,-42.4831,-14.4724
5_20,"['4_87', '2_16']",10,0.0044833579096807625,-43.2314,-14.4065
5_86,"['2_61', '3_87']",11,0.08381879660125924,-45.3985,-14.4154
5_71,"['2_66', '2_15']",11,0.027803847342207137,-43.4036,-14.4341
5_78,"['2_61', '3_35']",11,0.01807336604897084,-43.2408,-14.4781
5_62,"['2_66', '2_66']",11,0.012688064564168572,-43.9884,-14.4252
5_9,"['2_66', '2_66']",11,0.010627704174680246,-43.9258,-14.431
5_66,"['2_16', '4_79']",11,0.009330648514130058,-43.1989,-14.5183
5_85,"['4_79', '2_66']",11,0.006060556916214045,-44.0547,-14.4202
5_65,"['2_66', '3_35']",12,0.03509467663714793,-43.5736,-14.4641
5_28,"['2_66', '2_16']",12,0.01009136211493901,-44.4846,-14.4507
5_42,"['2_16', '4_82']",13,0.02826528196452343,-43.8063,-14.4981
5_3,"['2_15', '2_66']",13,0.010318928413148869,-44.1319,-14.491
5_4,"['2_61', '3_35']",13,0.004589763416273536,-44.3735,-14.4737
5_38,"['2_15', '4_66']",14,0.7116595253286623,-46.8364,-17.2004
5_67,"['4_49', '3_63']",14,0.11919242220432694,-46.5771,-17.2935
5_56,"['3_63', '4_49']",14,0.044523025358589874,-46.8058,-17.2655
5_26,"['3_35', '3_63']",15,inf,-51.8649,-17.4945
5_52,"['4_49', '2_33']",15,0.07380599824347393,-49.7708,-17.5016
5_59,"['3_63', '4_9']",15,0.04338835489668341,-47.0316,-17.5184
5_54,"['4_22', '3_87']",16,0.22621479451727186,-49.5387,-17.5421
5_77,"['4_45', '3_35']",17,inf,-50.3825,-17.749
5_11,"['4_41', '2_16']",17,0.13680490104665952,-51.1575,-17.6118
5_22,"['4_50', '4_49']",17,0.09714266055912982,-50.4643,-17.6379
