cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
3_63,"['2_4', '2_40']",1,inf,-40.1944,-14.4458
2_61,"['1_48', '1_37']",1,inf,-44.0563,-13.8229
3_35,"['2_73', '2_58']",1,0.048524244144580425,-42.0636,-14.0877
2_15,"['1_18', '1_66']",1,0.021133392555741516,-40.6261,-14.2317
2_66,"['1_70', '1_94']",1,0.019827130972610973,-42.6233,-13.9586
2_33,"['1_70', '1_40']",1,0.017388598748200774,-41.5711,-14.1226
3_26,"['2_44', '2_33']",1,0.012951778329207027,-40.2043,-14.3784
2_16,"['1_48', '1_48']",2,0.0493656595768783,-44.6318,-13.8939
3_87,"['2_44', '2_73']",2,0.039937969757934774,-43.7944,-13.9631
3_17,"['2_40', '2_1']",2,0.02521616422534265,-40.5057,-14.4915
3_77,"['2_13', '2_4']",2,0.024673034290240172,-40.8516,-14.4157
2_4,"['1_70', '1_42']",2,0.023193938122542727,-40.3196,-14.5294
3_79,"['2_15', '2_33']",2,0.019438081635867133,-41.3472,-14.3408
3_12,"['2_33', '1_69']",2,0.017150828796263982,-41.1819,-14.3566
2_13,"['1_18', '1_68']",2,0.01572370381629619,-41.8579,-14.1454
3_53,"['2_33', '2_44']",2,0.010311038878589788,-41.7467,-14.2765
3_44,"['2_4', '2_80']",2,0.009137263322499714,-40.8396,-14.4805
3_62,"['2_15', '2_33']",3,0.018229635046961446,-41.0889,-14.4275
3_40,"['2_40', '2_40']",3,0.009199646100424607,-40.6934,-14.5296
1_69,"['0_0', '0_0']",3,0.0031467215901673498,-41.9921,-14.1505
3_23,"['1_69', '1_76']",4,0.0163949415151964,-42.6001,-14.1516
2_40,"['1_69', '1_70']",4,0.012481835019615539,-40.7506,-14.5299
3_59,"['2_4', '2_61']",4,0.009654486042305002,-41.0969,-14.5192
3_14,"['2_40', '2_44']",4,0.009463367742939174,-42.2191,-14.3913
3_65,"['2_16', '2_33']",4,0.008792901434965616,-42.358,-14.2431
3_0,"['2_33', '2_40']",4,0.006242871141175501,-41.2454,-14.4308
3_47,"['2_15', '1_70']",4,0.00460086785474679,-41.5712,-14.4279
3_15,"['2_13', '2_72']",4,0.003719760057583837,-42.3367,-14.3859
3_33,"['2_78', '2_71']",5,0.6020984449216803,-41.2576,-14.6969
3_4,"['2_61', '2_71']",5,0.030656020328650287,-44.5255,-14.2065
3_84,"['2_15', '2_73']",5,0.01610783389540331,-42.46,-14.2587
3_80,"['2_4', '2_61']",5,0.014818171799246799,-41.4663,-14.483
3_67,"['2_1', '2_1']",5,0.008730696558160974,-42.3982,-14.3706
3_81,"['2_40', '2_15']",5,0.004693488719521674,-42.1149,-14.4309
3_58,"['2_40', '2_16']",6,0.14235541982458275,-46.6262,-14.2133
3_55,"['2_1', '2_72']",6,0.015666311018993847,-42.9754,-14.321
3_10,"['2_71', '2_33']",6,0.010938614247033697,-42.7068,-14.4418
3_82,"['2_66', '2_33']",6,0.010015141193572585,-42.2638,-14.5113
3_46,"['2_4', '2_33']",6,0.009614299345636386,-41.5306,-14.6033
3_45,"['2_73', '2_4']",6,0.007722702244650492,-42.3098,-14.4759
3_60,"['2_53', '2_33']",6,0.007637249920129105,-41.9964,-14.5568
3_21,"['2_13', '2_84']",6,0.003358984604329283,-44.0386,-14.2795
3_30,"['2_4', '2_53']",7,0.02168519735780229,-41.9745,-14.6498
3_36,"['2_13', '2_33']",7,0.01851287987929951,-43.6564,-14.3397
2_30,"['1_55', '1_42']",7,0.017784837769182806,-41.6229,-14.6745
3_37,"['2_30', '2_4']",7,0.01628207564867206,-44.0755,-14.2818
3_76,"['2_55', '1_69']",7,0.015731050257670378,-42.7919,-14.4426
3_64,"['2_71', '2_80']",7,0.014955773212619415,-43.3553,-14.3948
3_56,"['2_13', '2_33']",7,0.013582254069205917,-43.2657,-14.4308
3_13,"['1_55', '2_30']",7,0.011933594801902057,-41.8009,-14.6683
3_32,"['1_72', '2_30']",7,0.010574051833031095,-41.7308,-14.6723
3_85,"['2_73', '2_30']",7,0.00872031121567098,-42.1177,-14.6045
3_24,"['2_73', '1_72']",7,0.006984230316764694,-42.2194,-14.5933
3_7,"['2_72', '2_4']",7,0.005705105216512135,-41.8545,-14.6554
3_3,"['2_66', '2_4']",7,0.0038612687336914715,-42.3351,-14.5369
3_31,"['2_53', '2_16']",8,0.11477436496058611,-45.4752,-14.3211
3_38,"['2_16', '1_69']",8,0.021243549075685222,-43.0908,-14.4604
3_48,"['2_33', '2_30']",8,0.014356840653758285,-43.8978,-14.4512
3_73,"['1_76', '2_4']",8,0.012633101280569888,-42.3647,-14.6078
3_16,"['2_4', '1_18']",8,0.012370083222406986,-43.9725,-14.3661
3_78,"['2_4', '2_73']",8,0.009581553144622123,-42.6655,-14.5454
3_1,"['1_72', '2_40']",8,0.005292617407077272,-42.3759,-14.5548
3_27,"['2_84', '2_71']",8,0.0031810317170199815,-43.716,-14.4513
3_52,"['2_13', '2_16']",9,0.026184377223426966,-44.8236,-14.368
3_42,"['1_70', '2_30']",9,0.017201173355301278,-42.9089,-14.5664
3_29,"['1_55', '1_72']",9,0.012737906913926587,-42.5046,-14.656
3_51,"['1_76', '2_72']",9,0.010812044161369161,-42.989,-14.5645
3_9,"['2_84', '1_55']",9,0.010786992183837964,-42.5905,-14.5798
3_89,"['2_13', '2_61']",9,0.010286525708142338,-44.2486,-14.3866
3_2,"['2_33', '1_69']",9,0.009481687912886762,-43.2768,-14.4704
3_39,"['1_55', '2_33']",9,0.006818524900892007,-44.0284,-14.4357
3_68,"['2_66', '1_69']",10,0.05272066400817643,-44.9756,-14.398
3_41,"['1_69', '2_4']",10,0.015345374480299035,-43.5282,-14.4978
3_50,"['1_72', '2_13']",10,0.01486766112051802,-44.1373,-14.4641
3_70,"['1_76', '1_76']",10,0.014688295960784237,-43.459,-14.5817
3_20,"['2_73', '2_13']",10,0.0114367949849664,-44.403,-14.4265
3_6,"['2_61', '2_30']",10,0.01044884954451046,-44.6119,-14.424
3_11,"['2_66', '2_16']",10,0.009997992692073028,-44.3407,-14.4338
3_83,"['2_61', '2_13']",10,0.007638301286589646,-44.2599,-14.4614
