cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
8_10,"['7_27', '7_63']",1,inf,-38.4115,-13.862
7_2,"['6_85', '6_69']",1,inf,-39.8216,-13.8031
6_48,"['5_39', '5_81']",1,0.04212454975401596,-38.8511,-13.8376
8_41,"['6_38', '7_0']",2,0.016405770805790396,-41.4281,-13.8549
8_45,"['7_86', '7_28']",2,0.015389149086433813,-42.0541,-13.8217
8_88,"['6_38', '7_9']",2,0.011654149777522192,-39.1691,-13.9234
8_65,"['7_17', '7_27']",2,0.011301744544106429,-38.9808,-14.1321
7_86,"['6_56', '6_38']",2,0.011051028867158634,-41.0334,-13.8661
8_17,"['7_60', '7_0']",2,0.010412555088257806,-40.4673,-13.8684
8_8,"['7_63', '7_62']",2,0.009440480328721636,-39.6238,-13.917
8_69,"['7_67', '7_55']",2,0.0051764449355016,-39.0067,-14.0122
7_27,"['6_77', '6_80']",2,0.003817499732055713,-38.8588,-14.1396
2_61,"['1_48', '1_37']",3,0.0603556024990877,-44.0563,-13.8229
8_86,"['7_35', '7_89']",3,0.011537655731712806,-38.8905,-14.2306
7_62,"['5_81', '6_64']",3,0.008687579131626412,-39.1041,-14.0275
4_49,"['3_77', '2_4']",3,0.006937701341491538,-39.6789,-13.9769
7_67,"['6_77', '6_85']",3,0.006526400651906503,-39.771,-13.9274
8_78,"['7_62', '7_9']",3,0.004567729221913789,-39.4611,-14.0086
8_12,"['7_0', '7_0']",3,0.004037129287490245,-40.9163,-13.8707
8_60,"['7_28', '7_27']",3,0.0030977512840897397,-39.0025,-14.1694
8_75,"['6_38', '4_49']",4,0.03128975575847559,-40.8927,-13.9488
8_14,"['7_35', '7_35']",4,0.00927248527399669,-39.7695,-13.9899
8_71,"['7_40', '7_54']",4,0.008816842228834951,-39.0485,-14.1747
8_9,"['7_55', '7_67']",4,0.008392607806387644,-39.9984,-13.9657
8_49,"['7_54', '4_49']",4,0.0074594608755041945,-39.5318,-14.021
8_16,"['7_75', '7_62']",4,0.00597089888397898,-39.1256,-14.0871
7_0,"['5_53', '6_14']",4,0.004842505858830073,-40.9436,-13.8713
7_54,"['5_2', '5_81']",4,0.004392072736349656,-39.5589,-14.0149
8_15,"['6_48', '7_62']",5,0.014114888830704905,-40.1693,-14.0893
8_43,"['7_86', '7_85']",5,0.013537966620374955,-41.1442,-13.8775
8_79,"['7_0', '7_86']",5,0.011662487400432752,-40.9559,-13.8943
8_87,"['7_89', '7_67']",5,0.008257576491383837,-39.3156,-14.099
8_74,"['7_86', '7_89']",5,0.005335214709272229,-40.3739,-14.0189
8_11,"['7_89', '7_75']",5,0.005327922564140899,-39.1612,-14.169
8_4,"['7_67', '7_0']",5,0.0028992595926365912,-40.9001,-13.996
8_0,"['7_2', '7_2']",6,0.03979082689412558,-40.5638,-14.0316
8_3,"['7_53', '7_85']",6,0.021034257507245212,-41.3291,-13.9043
8_53,"['6_38', '7_0']",6,0.015497054120582212,-41.2302,-13.9179
8_50,"['7_17', '7_62']",6,0.012342930000931304,-39.2825,-14.1732
8_20,"['7_2', '7_86']",6,0.010939375458322687,-41.1244,-13.982
8_76,"['6_48', '7_55']",6,0.007480850128235479,-39.3875,-14.1351
8_46,"['7_86', '6_38']",6,0.006923840027806939,-41.1346,-13.9329
8_26,"['6_48', '6_48']",6,0.004957420459688756,-39.398,-14.0995
8_89,"['7_9', '7_75']",6,0.004223236808087641,-39.656,-14.0993
8_85,"['7_63', '7_67']",6,0.003925860759197226,-40.3777,-14.0976
8_36,"['7_17', '7_68']",7,0.016064806567572486,-42.1261,-13.9556
8_59,"['7_68', '5_81']",7,0.007521648713367347,-39.4781,-14.1068
8_57,"['2_61', '7_60']",7,0.0052021876425410955,-41.5067,-13.9972
8_67,"['7_2', '4_49']",7,0.004956343792237883,-39.426,-14.1379
8_27,"['7_0', '4_49']",8,0.040555144758475214,-42.7724,-13.9931
8_80,"['7_62', '7_0']",8,0.01242906090180549,-40.2036,-14.1412
8_54,"['7_75', '7_2']",8,0.010681469938364364,-40.9995,-14.1112
8_7,"['7_9', '4_49']",8,0.0071164300096718475,-40.4212,-14.138
8_40,"['7_28', '6_38']",8,0.005392294926576968,-41.561,-14.0063
8_1,"['7_89', '7_2']",8,0.004423763937485134,-39.4653,-14.1979
8_24,"['7_75', '7_62']",8,0.004224918555160726,-39.5462,-14.149
8_56,"['6_48', '2_61']",9,0.032086307524240104,-43.0902,-14.0831
8_29,"['7_86', '7_2']",9,0.02178721422195507,-43.1683,-14.0773
8_18,"['7_35', '7_40']",9,0.018445363213977,-39.8984,-14.2115
8_82,"['7_27', '7_86']",9,0.016283595249471,-40.0236,-14.1568
8_55,"['7_75', '7_63']",9,0.012073096303110842,-39.6879,-14.2293
8_66,"['6_48', '7_75']",9,0.007531007486114693,-39.5801,-14.2382
8_30,"['2_61', '7_54']",9,0.007286358200219254,-41.9934,-14.0975
8_23,"['7_67', '7_85']",9,0.007206812062733384,-40.5443,-14.1489
8_48,"['4_49', '7_62']",9,0.006620515484820514,-41.1318,-14.1244
8_84,"['7_89', '7_2']",9,0.00431577219605095,-39.4746,-14.2876
8_28,"['2_61', '6_38']",10,0.0237864708997301,-43.1892,-14.137
