cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
9_79,"['7_27', '8_65']",1,inf,-38.2761,-13.9296
10_80,"['9_61', '9_56']",1,inf,-39.8246,-13.587
8_10,"['7_27', '7_63']",1,0.023247388236444795,-38.4115,-13.862
6_48,"['5_39', '5_81']",1,0.006126645242895932,-38.8511,-13.8376
9_17,"['7_27', '8_41']",1,0.006097306508386925,-39.581,-13.81
7_2,"['6_85', '6_69']",1,0.0015004152594997188,-39.8216,-13.8031
10_40,"['8_17', '9_17']",2,0.07726910640993447,-40.6364,-13.8004
10_47,"['9_3', '9_31']",2,0.031649637657549884,-38.4886,-14.1182
9_3,"['8_69', '7_27']",2,0.027751448464244585,-38.7129,-14.1025
10_43,"['9_55', '9_55']",2,0.018829289535268724,-40.2896,-13.8208
9_55,"['8_41', '8_88']",2,0.009115969735813523,-40.3334,-13.8173
10_38,"['9_55', '8_45']",2,0.008401001145229512,-40.3664,-13.8043
10_17,"['8_88', '9_64']",2,0.00805988418506854,-38.8985,-13.9241
10_54,"['9_64', '9_79']",2,0.006040396813049812,-38.742,-13.9376
10_5,"['9_11', '8_88']",2,0.0053681337397120535,-38.9858,-13.9216
9_64,"['6_48', '8_69']",2,0.004233072454098186,-38.8723,-13.9251
10_83,"['9_14', '9_64']",2,0.003270802611407881,-39.02,-13.8449
10_68,"['9_11', '9_18']",3,0.016455636317898058,-40.4401,-13.8246
10_33,"['9_49', '9_68']",3,0.01561548192216301,-40.0405,-13.8668
10_36,"['8_8', '9_36']",3,0.009812353525585007,-39.0898,-13.9398
10_0,"['9_55', '9_79']",3,0.008533203736459593,-38.7738,-13.9971
10_85,"['9_17', '9_61']",3,0.008398070398639787,-39.6062,-13.8738
9_14,"['7_67', '8_65']",3,0.008061388369840612,-39.1825,-13.8886
10_53,"['8_45', '9_68']",3,0.004396296250550906,-40.9606,-13.8144
9_21,"['8_16', '8_69']",3,0.004079300006825517,-38.7633,-14.0928
10_16,"['9_87', '9_55']",3,0.00406871667906048,-38.8443,-13.9527
10_4,"['9_25', '9_79']",3,0.0036190526549400273,-38.8336,-13.9886
10_34,"['9_55', '9_64']",3,0.00322122759969877,-39.5599,-13.8863
10_86,"['9_49', '9_36']",4,0.11745835156067064,-41.1268,-13.8233
10_10,"['9_49', '9_61']",4,0.02000404028857458,-40.5517,-13.8487
10_25,"['9_17', '9_11']",4,0.009994045825559973,-39.897,-13.9034
10_11,"['9_31', '9_21']",4,0.009652114784362509,-38.9542,-14.0274
10_3,"['6_48', '9_17']",4,0.008056720843896555,-39.9024,-13.9018
10_12,"['9_14', '8_88']",4,0.007611522745464162,-39.1688,-13.9779
10_81,"['9_14', '8_10']",4,0.006802738446824288,-39.3848,-13.924
10_70,"['9_21', '6_48']",4,0.006377427733719976,-38.8281,-14.0606
10_23,"['9_55', '9_3']",4,0.006111541680802857,-39.482,-13.9109
10_9,"['9_64', '8_8']",4,0.005687680843830795,-39.2276,-13.9478
10_30,"['9_55', '9_49']",4,0.0051429528357789,-40.9525,-13.8391
10_29,"['9_3', '9_25']",4,0.0028172541480546345,-38.8706,-14.0317
