cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
2_4,"['1_70', '1_42']",1,inf,-40.3196,-14.5294
2_61,"['1_48', '1_37']",1,inf,-44.0563,-13.8229
2_33,"['1_70', '1_40']",1,0.1126632615197225,-41.5711,-14.1226
2_66,"['1_70', '1_94']",1,0.05803713333730214,-42.6233,-13.9586
2_15,"['1_18', '1_66']",1,0.04136331582729968,-40.6261,-14.2317
2_40,"['1_69', '1_70']",2,0.0737167144825605,-40.7506,-14.5299
2_16,"['1_48', '1_48']",2,0.053499132910431034,-44.6318,-13.8939
2_13,"['1_18', '1_68']",2,0.027272420288739913,-41.8579,-14.1454
2_30,"['1_55', '1_42']",3,0.6148493663641899,-41.6229,-14.6745
1_69,"['0_0', '0_0']",3,0.015642387543011244,-41.9921,-14.1505
2_44,"['1_40', '1_60']",3,0.010588056979935454,-41.891,-14.3206
2_17,"['1_19', '1_69']",4,0.016235934548401595,-42.1037,-14.5109
1_76,"['0_1', '0_0']",4,0.01622966441034264,-42.3238,-14.1912
2_53,"['1_70', '1_70']",4,0.01227502177842724,-41.9348,-14.6453
1_72,"['0_0', '0_1']",4,0.009124353518791971,-42.0482,-14.6051
1_70,"['0_1', '0_0']",4,0.0074167262375113355,-42.0019,-14.6364
2_73,"['1_55', '1_36']",4,0.006200028215055038,-42.0562,-14.5963
2_84,"['1_70', '1_70']",4,0.0056387041060428356,-41.9461,-14.6369
2_72,"['1_55', '1_19']",5,0.013958486609197506,-42.2234,-14.6416
2_71,"['1_18', '1_66']",5,0.012896756829922175,-42.4691,-14.1989
2_1,"['1_19', '1_66']",5,0.010753988993348108,-42.3261,-14.3695
1_55,"['0_0', '0_1']",5,0.009553250944573315,-42.2711,-14.6012
2_58,"['1_70', '1_69']",6,0.009255934249003457,-42.419,-14.6041
2_78,"['1_55', '1_45']",6,0.006164545783685554,-42.4354,-14.5932
1_18,"['0_1', '0_0']",6,0.0035832439473198843,-42.6352,-14.2338
2_20,"['1_59', '1_60']",6,0.0014308661675391226,-42.4724,-14.4232
2_80,"['1_72', '1_63']",7,0.010198097568568133,-42.6817,-14.4174
2_60,"['1_18', '1_18']",7,0.007821772660991072,-42.6834,-14.2344
1_66,"['0_0', '0_0']",7,0.006567517081952156,-42.4768,-14.4528
2_55,"['1_66', '1_60']",7,0.003722653189862149,-42.5495,-14.4292
2_36,"['1_18', '1_36']",8,0.030704320615431668,-43.1264,-14.2703
2_2,"['1_94', '1_18']",8,0.02760614563885655,-45.6631,-14.2602
2_51,"['1_87', '1_18']",8,0.011639259469762393,-43.0188,-14.3102
2_56,"['1_19', '1_40']",8,0.006207491639825385,-42.5025,-14.5868
1_36,"['0_0', '0_0']",8,0.00454706736607392,-42.5802,-14.4386
2_63,"['1_66', '1_17']",8,0.003676723739201121,-42.7685,-14.4187
2_45,"['1_69', '1_48']",8,0.003286621919132991,-42.7108,-14.4282
2_86,"['1_69', '1_69']",8,0.0014253532131500483,-42.7349,-14.4257
2_6,"['1_59', '1_69']",8,0.0014198402587609735,-42.6145,-14.4354
2_77,"['1_69', '1_69']",8,0.0009108847779765172,-42.6289,-14.4295
1_48,"['0_0', '0_1']",9,0.05665641901955764,-45.8202,-14.2988
2_46,"['1_18', '1_7']",9,0.01649889996076886,-43.297,-14.3061
2_48,"['1_59', '1_7']",9,0.007104242259670695,-42.8091,-14.4262
2_8,"['1_68', '1_55']",9,0.005684419754779746,-42.597,-14.5424
2_81,"['1_55', '1_81']",9,0.004484251718555169,-42.5347,-14.642
2_50,"['1_36', '1_69']",9,0.004446355705215148,-42.6728,-14.4311
2_0,"['1_59', '1_63']",9,0.003038921813063286,-42.9025,-14.4223
1_60,"['0_0', '0_0']",9,0.0012218636431538914,-42.6283,-14.4357
2_64,"['1_47', '1_45']",10,0.16418081284643488,-46.3087,-14.3013
2_29,"['1_68', '1_36']",10,0.02039379968677852,-44.3841,-14.3089
2_18,"['1_45', '1_40']",10,0.012947023702129929,-43.4408,-14.3404
2_34,"['1_37', '1_48']",10,0.005707602720501416,-44.8084,-14.3082
2_24,"['1_59', '1_45']",10,0.005687296448338567,-42.6118,-14.5795
2_54,"['1_17', '1_36']",10,0.002773533941790518,-42.7316,-14.4435
2_12,"['1_63', '1_37']",10,0.0019975874530420773,-42.6344,-14.4484
2_52,"['1_69', '1_69']",10,0.0019149020141433284,-42.7412,-14.4395
2_32,"['1_42', '1_18']",11,0.035720808804520277,-45.365,-14.3293
2_19,"['1_87', '1_76']",11,0.012258910519108882,-43.5998,-14.3464
2_14,"['1_60', '1_66']",11,0.0055654503161666185,-42.6981,-14.4656
2_88,"['1_63', '1_69']",11,0.0024010041090276675,-42.7597,-14.4423
2_87,"['1_19', '1_55']",12,0.017662988922268655,-43.6715,-14.4429
2_85,"['1_19', '1_37']",12,0.016601330536214765,-44.1699,-14.4332
2_10,"['1_42', '1_59']",12,0.01523752829065029,-44.2809,-14.426
2_89,"['1_72', '1_81']",12,0.013037047910967606,-44.8185,-14.37
2_83,"['1_48', '1_72']",12,0.008598725643074446,-44.9997,-14.3475
