cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
4_87,"['3_63', '2_15']",1,inf,-39.6682,-14.4413
2_61,"['1_48', '1_37']",1,inf,-44.0563,-13.8229
4_49,"['3_77', '2_4']",1,0.05659280048040728,-39.6789,-13.9769
2_66,"['1_70', '1_94']",1,0.041874253662173684,-42.6233,-13.9586
2_16,"['1_48', '1_48']",2,0.06215984521534367,-44.6318,-13.8939
4_41,"['2_33', '3_44']",2,0.057257513663400005,-41.6951,-14.0413
3_63,"['2_4', '2_40']",2,0.03869576919209716,-40.1944,-14.4458
2_33,"['1_70', '1_40']",2,0.025057393868214338,-41.5711,-14.1226
4_9,"['3_44', '3_79']",2,0.0233757345097828,-40.6319,-14.1448
4_45,"['3_63', '2_15']",2,0.014220130265924603,-40.3689,-14.3113
2_15,"['1_18', '1_66']",2,0.010023418508457057,-40.6261,-14.2317
3_87,"['2_44', '2_73']",2,0.009971120269186867,-43.7944,-13.9631
4_81,"['2_33', '3_79']",2,0.005699416515362645,-40.2229,-14.3234
3_26,"['2_44', '2_33']",2,0.004852867724514414,-40.2043,-14.3784
3_35,"['2_73', '2_58']",3,0.026628086706408476,-42.0636,-14.0877
4_22,"['2_4', '3_79']",3,0.01832102835325512,-40.923,-14.2144
4_52,"['3_26', '2_66']",3,0.010987454725097458,-40.4927,-14.3697
4_17,"['3_77', '3_62']",3,0.00437035922074578,-40.248,-14.438
4_26,"['2_15', '2_61']",4,0.03747114414893095,-45.4005,-14.1977
4_68,"['2_15', '3_87']",4,0.021438599695220877,-44.8676,-14.2428
4_66,"['3_87', '2_33']",4,0.020605120848599084,-41.3881,-14.2863
4_36,"['2_15', '2_16']",4,0.016918485766690285,-42.2978,-14.2591
4_30,"['3_26', '3_77']",4,0.013774187257390727,-40.5711,-14.4335
4_79,"['3_79', '2_61']",4,0.012197736097027288,-41.0578,-14.2872
4_82,"['3_77', '3_40']",4,0.0111078734461617,-40.2573,-14.4665
4_67,"['3_26', '3_53']",4,0.01057204670169103,-40.9785,-14.3198
