cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
9_79,"['7_27', '8_65']",1,inf,-38.2761,-13.9296
7_2,"['6_85', '6_69']",1,inf,-39.8216,-13.8031
8_10,"['7_27', '7_63']",1,0.04498840730001918,-38.4115,-13.862
6_48,"['5_39', '5_81']",1,0.01697448593653476,-38.8511,-13.8376
9_17,"['7_27', '8_41']",1,0.007264086750285222,-39.581,-13.81
9_3,"['8_69', '7_27']",2,0.04061799743952249,-38.7129,-14.1025
9_55,"['8_41', '8_88']",2,0.022638959126773064,-40.3334,-13.8173
9_21,"['8_16', '8_69']",2,0.016129125914420447,-38.7633,-14.0928
9_14,"['7_67', '8_65']",2,0.012493618240079728,-39.1825,-13.8886
9_64,"['6_48', '8_69']",2,0.005372817313810767,-38.8723,-13.9251
8_88,"['6_38', '7_9']",2,0.004366063380101502,-39.1691,-13.9234
9_58,"['8_71', '8_78']",2,0.0026260994060327476,-38.8554,-14.0571
9_49,"['8_17', '8_41']",3,0.022019599004967447,-40.8638,-13.8477
8_45,"['7_86', '7_28']",3,0.018978209803166526,-42.0541,-13.8217
8_17,"['7_60', '7_0']",3,0.014528032962872783,-40.4673,-13.8684
9_11,"['8_65', '8_60']",3,0.012444606542043326,-38.8909,-14.0162
9_87,"['8_8', '8_86']",3,0.010703612058074984,-38.9519,-13.9683
9_61,"['8_65', '8_41']",3,0.008435614991683006,-40.3439,-13.8918
8_8,"['7_63', '7_62']",3,0.007343937633184383,-39.6238,-13.917
9_18,"['8_41', '8_17']",3,0.006382442231916172,-40.6965,-13.8588
9_31,"['7_62', '6_48']",3,0.004558509230855092,-39.3517,-13.93
9_56,"['4_49', '7_86']",4,0.014019279005723957,-39.2993,-14.0049
9_68,"['7_67', '7_27']",4,0.012641471089792097,-39.0269,-14.0569
9_36,"['8_69', '8_10']",4,0.010521543522909231,-39.0915,-14.05
9_7,"['8_17', '8_17']",4,0.009009499931248749,-40.4845,-13.8718
9_65,"['8_17', '8_78']",4,0.008445114021572346,-41.0267,-13.8483
9_47,"['8_41', '6_48']",4,0.005775299900195334,-39.6602,-13.9346
9_25,"['8_16', '8_10']",4,0.00473454303532911,-39.4786,-13.9807
9_77,"['8_10', '8_65']",4,0.0037165296048343468,-38.9524,-14.1308
9_45,"['8_78', '7_67']",5,0.025518000019182703,-40.1492,-13.9373
9_35,"['8_17', '8_8']",5,0.011975228610845063,-40.5484,-13.8719
8_65,"['7_17', '7_27']",5,0.010414686628346227,-38.9808,-14.1321
9_66,"['8_45', '8_86']",5,0.010333364144950279,-39.3505,-14.0395
9_73,"['8_88', '7_27']",5,0.0101320886912085,-39.1454,-14.0755
9_88,"['6_48', '8_78']",5,0.007244069867111383,-39.5617,-14.0295
9_51,"['7_27', '8_45']",5,0.006813330213864089,-39.6778,-13.9683
9_2,"['7_86', '8_17']",5,0.0026567863666935687,-41.0327,-13.8499
9_4,"['8_86', '6_48']",6,0.01987890901590897,-39.0978,-14.2281
9_63,"['7_27', '8_41']",6,0.014823358101793025,-39.2345,-14.1691
9_75,"['6_48', '8_88']",6,0.01406822238266261,-40.3539,-13.9838
9_59,"['8_8', '8_41']",6,0.010706483042472365,-40.6157,-13.9762
9_22,"['7_2', '8_10']",6,0.009254566212434324,-39.3855,-14.1006
8_41,"['6_38', '7_0']",6,0.009243451148848435,-41.4281,-13.8549
7_86,"['6_56', '6_38']",6,0.00858574940649161,-41.0334,-13.8661
